Ticket	Entry_time	Exit_time	MAE	MFE	PNL
11098	2025.04.25 02:26:40	2025.04.25 12:16:40	-1046.5	987	-1046.5
11104	2025.04.28 05:18:40	2025.04.28 06:25:40	-602	98	-602
11107	2025.04.28 07:28:40	2025.04.28 09:30:00	-140	794.5	735
11109	2025.04.29 02:01:40	2025.04.29 04:00:00	-38.5	990.5	892.5
11112	2025.04.29 07:26:40	2025.04.29 07:48:40	-294	217	-294
11116	2025.04.29 09:31:40	2025.04.29 10:30:00	-301	570.5	539
11120	2025.04.30 02:36:00	2025.04.30 03:46:40	-371	185.5	-371
11125	2025.04.30 06:30:40	2025.04.30 09:30:00	-108.5	861	791
11127	2025.05.01 03:03:20	2025.05.01 10:01:40	-392	560	-392
11130	2025.05.02 03:18:40	2025.05.02 03:30:00	-234.5	731.5	682.5
11132	2025.05.02 05:52:40	2025.05.02 09:03:40	-714	476	-714
11138	2025.05.05 03:46:40	2025.05.05 04:39:40	-752.5	73.5	-752.5
11142	2025.05.05 06:38:40	2025.05.05 07:11:40	-378	350	-378
11145	2025.05.05 08:01:40	2025.05.05 11:31:40	-322	623	-322
11147	2025.05.06 02:22:40	2025.05.06 02:30:40	-276.5	17.5	-276.5
11149	2025.05.06 03:07:40	2025.05.06 03:17:40	-329	28	-329
11155	2025.05.06 06:33:40	2025.05.06 08:48:40	-479.5	297.5	-479.5
11157	2025.05.06 09:28:20	2025.05.06 10:38:40	-616	252	-616
11160	2025.05.07 03:30:40	2025.05.07 05:02:40	-787.5	304.5	-787.5
11163	2025.05.07 06:12:40	2025.05.07 08:41:40	-563.5	269.5	-563.5
11167	2025.05.08 02:04:40	2025.05.08 03:41:40	-252	427	-252
11169	2025.05.08 05:40:40	2025.05.08 07:30:00	-255.5	1172.5	899.5
11173	2025.05.08 09:44:20	2025.05.08 11:30:00	-304.5	938	651
11177	2025.05.09 04:18:40	2025.05.09 13:30:00	-220.5	1291.5	1137.5
11179	2025.05.12 02:03:40	2025.05.12 04:00:00	-105	1134	931
11182	2025.05.12 05:48:40	2025.05.12 09:30:00	-206.5	717.5	675.5
11185	2025.05.13 02:04:40	2025.05.13 02:56:40	-287	479.5	-287
11189	2025.05.13 04:23:40	2025.05.13 05:22:40	-402.5	10.5	-402.5
11195	2025.05.13 08:02:40	2025.05.13 14:00:00	-346.5	864.5	584.5
11197	2025.05.14 01:13:40	2025.05.14 02:05:40	-199.5	80.5	-199.5
11201	2025.05.14 04:41:40	2025.05.14 08:00:00	-147	612.5	476
11204	2025.05.15 01:48:40	2025.05.15 02:22:40	-266	84	-266
11206	2025.05.15 03:01:40	2025.05.15 08:23:40	-350	413	-350
11209	2025.05.15 09:14:40	2025.05.15 10:14:40	-476	269.5	-476
11212	2025.05.16 02:39:40	2025.05.16 03:46:40	-332.5	462	-332.5
11214	2025.05.16 06:32:40	2025.05.16 14:30:00	-710.5	1057	931
11218	2025.05.19 04:33:40	2025.05.19 04:43:40	-441	28	-441
11223	2025.05.19 08:50:40	2025.05.19 09:45:40	-682.5	633.5	-682.5
11226	2025.05.20 02:07:40	2025.05.20 02:30:00	-42	364	336
11230	2025.05.20 05:11:20	2025.05.20 05:35:40	-430.5	0	-430.5
11232	2025.05.20 06:40:20	2025.05.20 06:51:40	-220.5	7	-220.5
11235	2025.05.20 07:53:40	2025.05.20 08:30:00	66.5	588	507.5
11238	2025.05.20 09:35:40	2025.05.20 10:30:00	-220.5	602	567
11241	2025.05.21 02:02:40	2025.05.21 08:47:40	-1053.5	374.5	-1053.5
11245	2025.05.22 02:16:40	2025.05.22 04:00:00	-308	612.5	563.5
11251	2025.05.22 07:32:40	2025.05.22 07:53:40	-119	42	-119
11253	2025.05.22 09:47:40	2025.05.22 14:38:40	-476	633.5	-476
11256	2025.05.23 03:03:40	2025.05.23 08:54:20	-763	210	-763
11260	2025.05.26 02:06:20	2025.05.26 11:00:00	-521.5	1120	1043
11264	2025.05.27 03:51:40	2025.05.27 04:07:40	-493.5	66.5	-493.5
11269	2025.05.27 07:38:40	2025.05.27 09:30:00	-203	913.5	910
11271	2025.05.28 02:16:40	2025.05.28 06:41:40	-364	66.5	-364
11274	2025.05.28 08:16:40	2025.05.28 09:59:40	-171.5	213.5	-171.5
11276	2025.05.29 03:40:40	2025.05.29 11:00:00	-322	1120	1120
11282	2025.05.30 05:00:40	2025.05.30 15:11:40	-1120	1015	-1120
11285	2025.06.02 02:42:40	2025.06.02 03:30:40	-311.5	168	-311.5
11287	2025.06.02 04:07:40	2025.06.02 04:36:40	-318.5	84	-318.5
11293	2025.06.02 07:21:40	2025.06.02 07:51:40	-315	77	-315
11298	2025.06.02 09:32:40	2025.06.02 10:27:40	-486.5	486.5	-486.5
11307	2025.06.03 08:03:40	2025.06.03 09:10:40	-241.5	115.5	-241.5
11309	2025.06.03 09:46:40	2025.06.03 10:21:40	-427	178.5	-427
11312	2025.06.04 03:02:40	2025.06.04 03:11:40	-343	119	-343
11317	2025.06.04 05:34:40	2025.06.04 11:00:00	-196	535.5	511
11319	2025.06.05 01:37:40	2025.06.05 02:19:40	-329	122.5	-329
11322	2025.06.05 03:03:40	2025.06.05 04:25:40	-206.5	210	-206.5
11324	2025.06.05 04:53:40	2025.06.05 08:03:40	-297.5	101.5	-297.5
11329	2025.06.06 03:02:40	2025.06.06 07:00:00	-378	654.5	546
11332	2025.06.09 02:46:40	2025.06.09 05:21:40	-465.5	280	-465.5
11335	2025.06.09 06:52:40	2025.06.09 10:00:00	-178.5	367.5	346.5
11337	2025.06.10 02:17:40	2025.06.10 03:00:40	-168	42	-168
11349	2025.06.11 06:57:40	2025.06.11 07:32:40	-220.5	94.5	-220.5
11351	2025.06.11 08:16:20	2025.06.11 11:00:00	-329	511	434
11355	2025.06.12 02:34:40	2025.06.12 03:26:40	-357	315	-357
11360	2025.06.12 06:01:40	2025.06.12 06:30:00	-115.5	385	353.5
11362	2025.06.12 07:48:40	2025.06.12 08:44:40	-259	210	-259
11365	2025.06.12 09:32:40	2025.06.12 10:44:40	-388.5	364	-388.5
11373	2025.06.13 04:38:40	2025.06.13 05:42:40	-1134	689.5	-1134
11375	2025.06.13 06:01:40	2025.06.13 14:00:00	-535.5	1571.5	1410.5
11377	2025.06.16 02:36:40	2025.06.16 09:30:00	-161	1113	1008
11383	2025.06.17 03:55:40	2025.06.17 10:25:40	-1015	486.5	-1015
11386	2025.06.18 02:43:40	2025.06.18 04:00:00	-189	1130.5	994
11389	2025.06.18 05:31:20	2025.06.18 07:22:40	-521.5	24.5	-521.5
11391	2025.06.18 07:48:40	2025.06.18 12:00:00	-136.5	759.5	700
11394	2025.06.19 02:47:40	2025.06.19 03:05:40	-273	108.5	-273
11399	2025.06.19 06:05:40	2025.06.19 09:14:40	-364	490	-364
11402	2025.06.20 03:09:40	2025.06.20 04:06:40	-500.5	308	-500.5
11404	2025.06.20 05:30:40	2025.06.20 15:00:00	-504	1554	1022
11406	2025.06.23 02:32:40	2025.06.23 03:03:40	-497	122.5	-497
11409	2025.06.23 05:00:40	2025.06.23 08:30:00	-217	882	633.5
11411	2025.06.23 09:51:40	2025.06.23 11:00:00	-213.5	1046.5	924
11413	2025.06.24 01:02:40	2025.06.24 01:30:00	24.5	1834	1550.5
11417	2025.06.24 04:12:40	2025.06.24 09:30:00	-413	1715	1687
11420	2025.06.25 02:00:40	2025.06.25 02:19:20	-224	59.5	-224
11424	2025.06.25 05:34:40	2025.06.25 06:30:00	-35	248.5	231
11426	2025.06.25 07:51:40	2025.06.25 10:45:20	-231	196	-231
11429	2025.06.26 02:57:40	2025.06.26 08:00:00	-136.5	581	532
11431	2025.06.26 08:51:40	2025.06.26 09:30:00	-42	269.5	210
11435	2025.06.27 03:05:40	2025.06.27 03:14:40	-245	59.5	-245
11437	2025.06.27 04:54:40	2025.06.27 09:30:00	-157.5	612.5	553
11439	2025.06.30 03:32:40	2025.06.30 06:30:00	-308	539	451.5
11442	2025.06.30 08:38:40	2025.06.30 09:30:00	-63	322	206.5
11444	2025.07.01 01:08:40	2025.07.01 01:40:20	-227.5	63	-227.5
11447	2025.07.01 02:37:40	2025.07.01 03:30:00	38.5	448	336
11449	2025.07.01 04:52:40	2025.07.01 05:52:40	-322	94.5	-322
11459	2025.07.02 03:01:40	2025.07.02 04:52:40	-217	73.5	-217
11461	2025.07.02 05:36:40	2025.07.02 07:30:00	-28	819	756
11463	2025.07.02 09:01:40	2025.07.02 10:20:20	-336	87.5	-336
11466	2025.07.03 04:24:40	2025.07.03 05:05:40	-245	213.5	-245
11468	2025.07.03 05:49:40	2025.07.03 06:30:00	-77	353.5	294
11472	2025.07.03 08:59:40	2025.07.03 11:58:40	-157.5	413	-157.5
11474	2025.07.04 01:37:40	2025.07.04 03:11:20	-542.5	24.5	-542.5
11477	2025.07.04 04:01:40	2025.07.04 05:06:40	-136.5	280	-136.5
11484	2025.07.07 02:22:40	2025.07.07 03:37:40	-353.5	101.5	-353.5
11488	2025.07.07 05:13:40	2025.07.07 08:20:40	-357	423.5	-357
11490	2025.07.07 09:00:20	2025.07.07 09:11:40	-269.5	3.5	-269.5
11494	2025.07.08 01:41:40	2025.07.08 04:00:00	-231	861	742
11496	2025.07.08 05:30:20	2025.07.08 16:59:40	-500.5	686	-500.5
11498	2025.07.09 01:00:40	2025.07.09 02:23:40	-119	245	-119
11503	2025.07.09 04:57:40	2025.07.09 06:20:40	-283.5	140	-283.5
11505	2025.07.09 07:38:40	2025.07.09 08:54:20	-203	161	-203
11507	2025.07.09 09:45:40	2025.07.09 12:30:00	-59.5	843.5	819
11513	2025.07.10 04:36:40	2025.07.10 04:54:40	-192.5	24.5	-192.5
11515	2025.07.10 05:14:40	2025.07.10 07:28:20	-350	129.5	-350
11517	2025.07.10 07:33:40	2025.07.10 08:30:40	-182	70	-182
11520	2025.07.10 09:57:20	2025.07.10 11:00:00	-175	367.5	339.5
11522	2025.07.11 02:53:40	2025.07.11 03:00:40	-210	42	-210
11525	2025.07.11 05:34:40	2025.07.11 06:30:00	-119	402.5	399
11527	2025.07.11 07:11:40	2025.07.11 07:55:40	-108.5	52.5	-108.5
11529	2025.07.11 08:01:40	2025.07.11 08:18:40	-129.5	7	-129.5
11532	2025.07.14 01:35:40	2025.07.14 16:30:00	-847	1116.5	1092
11535	2025.07.15 02:56:20	2025.07.15 03:00:40	-185.5	45.5	-185.5
11539	2025.07.15 04:39:40	2025.07.15 05:00:00	77	2338	1914.5
11542	2025.07.15 06:25:40	2025.07.15 08:00:00	21	644	567
11546	2025.07.16 01:00:40	2025.07.16 01:12:40	-196	150.5	-196
11549	2025.07.16 02:10:40	2025.07.16 09:38:40	-542.5	458.5	-542.5
11552	2025.07.17 03:27:40	2025.07.17 04:35:40	-238	147	-238
11556	2025.07.17 06:27:40	2025.07.17 08:30:00	-70	332.5	315
11559	2025.07.18 02:00:40	2025.07.18 03:00:00	-59.5	395.5	280
11563	2025.07.18 04:40:40	2025.07.18 08:30:00	-171.5	339.5	339.5
11566	2025.07.21 02:54:40	2025.07.21 09:30:00	-147	581	546
11568	2025.07.22 02:36:20	2025.07.22 02:47:40	-115.5	7	-115.5
11570	2025.07.22 03:00:40	2025.07.22 04:03:40	-210	150.5	-210
11577	2025.07.22 08:36:40	2025.07.22 10:30:00	-70	539	493.5
11579	2025.07.23 02:13:40	2025.07.23 03:00:00	217	882	794.5
11582	2025.07.23 04:11:40	2025.07.23 05:00:00	-7	514.5	483
11584	2025.07.23 06:22:40	2025.07.23 16:30:40	-364	444.5	-364
11587	2025.07.24 02:09:40	2025.07.24 03:05:20	-234.5	73.5	-234.5
11589	2025.07.24 04:15:40	2025.07.24 06:46:40	-203	220.5	-203
11592	2025.07.24 08:07:40	2025.07.24 08:59:40	-171.5	0	-171.5
11594	2025.07.24 09:01:40	2025.07.24 09:31:40	-115.5	150.5	-115.5
11597	2025.07.25 02:45:40	2025.07.25 05:00:00	-73.5	406	304.5
11599	2025.07.25 06:16:40	2025.07.25 07:30:20	-227.5	77	-227.5
11604	2025.07.28 05:23:40	2025.07.28 08:30:00	-38.5	353.5	308
11607	2025.07.29 03:25:40	2025.07.29 09:00:00	-140	318.5	231
11610	2025.07.30 01:00:40	2025.07.30 02:30:00	-45.5	245	220.5
11612	2025.07.30 04:36:40	2025.07.30 11:33:40	-241.5	315	-241.5
11615	2025.07.31 03:18:40	2025.07.31 04:00:00	-49	308	241.5
11617	2025.07.31 06:38:40	2025.07.31 08:00:00	-73.5	283.5	238
11624	2025.08.01 04:16:20	2025.08.01 10:10:40	-1008	546	-1008
11626	2025.08.04 01:01:40	2025.08.04 01:02:40	-287	129.5	-287
11628	2025.08.04 04:33:40	2025.08.04 10:30:00	-252	742	696.5
11632	2025.08.05 03:37:40	2025.08.05 08:00:00	-133	560	350
11634	2025.08.05 09:05:20	2025.08.05 09:07:20	-91	7	-91
11636	2025.08.06 01:00:40	2025.08.06 01:03:40	-388.5	7	-388.5
11640	2025.08.06 03:32:20	2025.08.06 05:30:00	-395.5	864.5	847
11643	2025.08.06 08:26:40	2025.08.06 09:30:00	-42	434	367.5
11647	2025.08.07 03:17:40	2025.08.07 11:00:00	-196	630	563.5
11651	2025.08.08 03:11:40	2025.08.08 04:00:00	-56	448	294
11654	2025.08.08 05:05:40	2025.08.08 06:33:40	-164.5	129.5	-164.5
11660	2025.08.08 09:25:40	2025.08.08 17:00:00	-385	1449	1372
11663	2025.08.11 02:00:40	2025.08.11 02:04:40	-157.5	35	-157.5
11666	2025.08.11 04:03:40	2025.08.11 05:00:00	-161	353.5	287
11668	2025.08.11 06:10:40	2025.08.11 07:01:40	-157.5	164.5	-157.5
11672	2025.08.11 09:00:40	2025.08.11 09:15:40	-203	66.5	-203
11674	2025.08.11 09:45:40	2025.08.11 10:33:40	-301	192.5	-301
11677	2025.08.12 03:02:40	2025.08.12 08:02:40	-308	409.5	-308
11680	2025.08.12 09:00:40	2025.08.12 16:00:00	-343	2649.5	1953
11683	2025.08.13 02:01:40	2025.08.13 02:30:00	21	171.5	150.5
11688	2025.08.13 05:21:40	2025.08.13 07:30:00	-10.5	297.5	255.5
11691	2025.08.13 09:32:40	2025.08.13 10:30:00	-7	441	423.5
11693	2025.08.14 02:37:40	2025.08.14 03:41:40	-220.5	143.5	-220.5
11696	2025.08.14 05:05:40	2025.08.14 07:31:40	-206.5	129.5	-206.5
11700	2025.08.14 09:48:40	2025.08.14 14:30:00	-115.5	451.5	416.5
11702	2025.08.15 02:00:40	2025.08.15 07:30:00	-357	602	497
11704	2025.08.15 09:03:40	2025.08.15 11:37:40	-297.5	255.5	-297.5
11706	2025.08.18 02:33:40	2025.08.18 04:30:00	-108.5	322	294
11711	2025.08.18 07:36:40	2025.08.18 08:24:40	-192.5	14	-192.5
11718	2025.08.19 04:00:40	2025.08.19 06:11:40	-332.5	105	-332.5
11721	2025.08.19 07:44:20	2025.08.19 08:12:40	-231	122.5	-231
11724	2025.08.19 09:11:40	2025.08.19 11:00:00	-161	329	297.5
11729	2025.08.20 04:00:40	2025.08.20 04:09:40	-287	10.5	-287
11732	2025.08.20 05:30:40	2025.08.20 06:10:40	-297.5	91	-297.5
11737	2025.08.20 08:33:40	2025.08.20 10:00:00	-112	556.5	507.5
11741	2025.08.21 04:52:40	2025.08.21 14:49:40	-770	640.5	-770
11746	2025.08.22 05:00:40	2025.08.22 06:02:40	-192.5	332.5	-192.5
11748	2025.08.22 06:38:40	2025.08.22 08:20:20	-259	77	-259
11757	2025.08.25 06:42:40	2025.08.25 09:59:40	-336	311.5	-336
11759	2025.08.26 01:25:40	2025.08.26 02:26:40	-269.5	24.5	-269.5
11762	2025.08.26 03:17:40	2025.08.26 03:19:40	-276.5	24.5	-276.5
11766	2025.08.26 05:10:40	2025.08.26 10:13:20	-570.5	392	-570.5
11768	2025.08.27 02:36:00	2025.08.27 03:00:40	-168	38.5	-168
11771	2025.08.27 04:01:40	2025.08.27 05:00:00	-45.5	360.5	343
11774	2025.08.27 06:02:20	2025.08.27 07:07:40	-112	59.5	-112
11776	2025.08.27 09:28:40	2025.08.27 10:19:40	-304.5	28	-304.5
11782	2025.08.28 03:42:40	2025.08.28 05:30:00	-91	672	546
11787	2025.08.28 09:20:40	2025.08.28 10:00:00	-14	717.5	640.5
11791	2025.08.29 02:44:20	2025.08.29 04:08:40	-248.5	42	-248.5
11795	2025.08.29 06:01:40	2025.08.29 07:30:40	-192.5	101.5	-192.5
11797	2025.08.29 08:02:40	2025.08.29 08:20:40	-122.5	14	-122.5
11799	2025.08.29 09:08:40	2025.08.29 09:58:40	-192.5	84	-192.5
11801	2025.09.01 03:07:40	2025.09.01 03:27:20	-227.5	87.5	-227.5
11811	2025.09.01 08:39:20	2025.09.01 09:07:40	-497	98	-497
11813	2025.09.01 09:41:40	2025.09.01 18:30:00	17.5	1029	1015
11818	2025.09.02 03:34:40	2025.09.02 05:15:40	-304.5	444.5	-304.5
11820	2025.09.02 07:26:40	2025.09.02 08:08:40	-413	42	-413
11823	2025.09.02 09:08:40	2025.09.02 10:12:20	-402.5	227.5	-402.5
11830	2025.09.03 04:52:40	2025.09.03 05:34:20	-269.5	80.5	-269.5
11832	2025.09.03 06:05:40	2025.09.03 06:38:40	-238	49	-238
11834	2025.09.03 07:18:40	2025.09.03 11:00:00	-318.5	728	633.5
11838	2025.09.04 02:04:40	2025.09.04 02:45:20	-136.5	185.5	-136.5
11840	2025.09.04 03:02:40	2025.09.04 03:30:00	38.5	927.5	672
11842	2025.09.04 05:02:40	2025.09.04 05:52:40	-276.5	311.5	-276.5
11846	2025.09.04 07:00:40	2025.09.04 07:30:00	0	322	283.5
11848	2025.09.04 08:12:40	2025.09.04 08:23:40	-129.5	136.5	-129.5
11851	2025.09.04 09:08:40	2025.09.04 09:56:40	-290.5	24.5	-290.5
11853	2025.09.05 02:06:40	2025.09.05 06:00:00	-175	399	311.5
11855	2025.09.05 06:31:20	2025.09.05 08:30:00	-115.5	245	210
11857	2025.09.08 01:00:20	2025.09.08 01:00:40	-196	108.5	-196
11860	2025.09.08 04:35:40	2025.09.08 05:04:40	-210	112	-210
11865	2025.09.08 08:18:40	2025.09.08 16:30:00	-297.5	623	472.5
11867	2025.09.09 01:00:40	2025.09.09 02:00:00	42	364	318.5
11870	2025.09.09 03:10:40	2025.09.09 04:18:20	-241.5	80.5	-241.5
11872	2025.09.09 04:53:40	2025.09.09 07:00:00	-3.5	504	381.5
11875	2025.09.09 08:55:40	2025.09.09 10:30:00	-94.5	472.5	413
11880	2025.09.10 03:27:00	2025.09.10 09:30:00	-280	567	532
11882	2025.09.11 01:04:40	2025.09.11 02:00:00	-101.5	479.5	315
11884	2025.09.11 03:00:20	2025.09.11 03:06:40	-157.5	24.5	-157.5
11886	2025.09.11 03:48:40	2025.09.11 08:15:20	-476	189	-476
11888	2025.09.11 09:16:40	2025.09.11 10:00:00	-56	374.5	308
11891	2025.09.12 02:14:40	2025.09.12 05:06:40	-217	129.5	-217
11893	2025.09.12 05:54:40	2025.09.12 08:30:00	-87.5	308	297.5
11897	2025.09.15 03:12:40	2025.09.15 03:16:40	-203	7	-203
11899	2025.09.15 04:38:40	2025.09.15 10:00:00	-94.5	490	437.5
11901	2025.09.16 02:16:40	2025.09.16 05:00:00	-150.5	350	266
11903	2025.09.16 08:08:40	2025.09.16 10:30:00	-59.5	399	343
11905	2025.09.17 01:21:40	2025.09.17 04:34:40	-182	119	-182
11911	2025.09.17 08:08:40	2025.09.17 08:19:40	-203	66.5	-203
11913	2025.09.17 09:26:40	2025.09.17 11:35:40	-413	364	-413
11915	2025.09.18 01:05:40	2025.09.18 02:00:00	-105	798	703.5
11917	2025.09.18 04:07:40	2025.09.18 06:00:00	-234.5	549.5	511
11919	2025.09.18 07:20:40	2025.09.18 08:27:40	-227.5	154	-227.5
11923	2025.09.18 09:45:40	2025.09.18 11:00:00	-101.5	745.5	644
11926	2025.09.19 02:31:40	2025.09.19 03:12:40	-150.5	101.5	-150.5
11929	2025.09.19 06:10:40	2025.09.19 07:03:40	-318.5	206.5	-318.5
11931	2025.09.19 07:49:40	2025.09.19 09:23:40	-462	119	-462
11936	2025.09.22 03:00:40	2025.09.22 03:30:00	-108.5	311.5	185.5
11941	2025.09.22 08:10:40	2025.09.22 08:30:40	-115.5	73.5	-115.5
11945	2025.09.23 02:48:40	2025.09.23 07:32:40	-294	77	-294
11947	2025.09.23 08:01:40	2025.09.23 09:30:00	-94.5	346.5	217
11953	2025.09.24 05:30:20	2025.09.24 08:00:00	-66.5	301	287
11956	2025.09.25 02:48:40	2025.09.25 03:30:00	-42	385	315
11958	2025.09.25 05:32:40	2025.09.25 07:14:20	-136.5	73.5	-136.5
11963	2025.09.25 09:04:40	2025.09.25 09:21:40	-273	21	-273
11971	2025.09.26 05:32:40	2025.09.26 06:12:40	-350	63	-350
11973	2025.09.26 07:18:40	2025.09.26 07:57:40	-339.5	115.5	-339.5
11975	2025.09.26 08:24:40	2025.09.26 09:30:00	-147	948.5	847
11977	2025.09.29 01:08:40	2025.09.29 03:00:00	-35	486.5	413
11979	2025.09.29 04:38:20	2025.09.29 07:30:00	-122.5	549.5	535.5
11981	2025.09.29 08:22:40	2025.09.29 08:44:40	-91	49	-91
11983	2025.09.29 09:22:40	2025.09.29 11:30:00	-203	556.5	532
11986	2025.09.30 01:48:40	2025.09.30 03:01:40	-238	241.5	-238
11988	2025.09.30 03:37:40	2025.09.30 10:03:40	-308	406	-308
11990	2025.10.01 01:01:40	2025.10.01 01:57:40	-283.5	304.5	-283.5
12003	2025.10.02 02:15:40	2025.10.02 02:34:40	-143.5	122.5	-143.5
12005	2025.10.02 03:01:40	2025.10.02 04:00:00	-66.5	500.5	458.5
12008	2025.10.02 07:00:40	2025.10.02 11:30:00	-231	630	598.5
12011	2025.10.03 02:10:40	2025.10.03 03:30:00	0	402.5	364
12013	2025.10.03 04:36:40	2025.10.03 07:00:00	-35	371	287
12015	2025.10.03 08:06:40	2025.10.03 09:00:40	-147	213.5	-147
12018	2025.10.06 04:37:40	2025.10.06 07:30:00	-91	339.5	329
12020	2025.10.06 09:38:40	2025.10.06 10:27:40	-248.5	63	-248.5
12024	2025.10.07 04:46:20	2025.10.07 07:30:00	-105	493.5	493.5
12028	2025.10.08 01:00:40	2025.10.08 02:16:40	-210	220.5	-210
12031	2025.10.08 03:25:40	2025.10.08 04:30:00	-126	546	465.5
12033	2025.10.08 05:21:40	2025.10.08 08:14:40	-213.5	129.5	-213.5
12038	2025.10.09 01:10:40	2025.10.09 02:30:00	-140	402.5	350
12042	2025.10.09 04:01:40	2025.10.09 04:08:40	-133	14	-133
12046	2025.10.09 05:33:40	2025.10.09 05:45:40	-252	42	-252
12048	2025.10.09 06:22:40	2025.10.09 11:41:40	-448	402.5	-448
12050	2025.10.10 02:48:40	2025.10.10 04:30:00	-38.5	353.5	336
12052	2025.10.10 05:33:40	2025.10.10 05:48:40	-112	52.5	-112
12057	2025.10.10 08:35:40	2025.10.10 09:51:20	-374.5	385	-374.5
12059	2025.10.13 02:09:40	2025.10.13 03:00:00	-556.5	1109.5	1008
12063	2025.10.13 07:53:40	2025.10.13 10:30:00	-472.5	1613.5	1557.5
12065	2025.10.14 01:00:20	2025.10.14 01:29:40	-217	178.5	-217
12067	2025.10.14 01:47:20	2025.10.14 03:30:00	-420	983.5	980
12069	2025.10.14 04:41:40	2025.10.14 05:48:40	-567	182	-567
12078	2025.10.15 03:37:40	2025.10.15 05:30:00	-280	1022	871.5
12081	2025.10.15 07:27:40	2025.10.15 08:30:00	3.5	1253	917
12083	2025.10.15 09:38:40	2025.10.15 11:30:00	-280	535.5	423.5
12087	2025.10.16 04:01:40	2025.10.16 09:30:00	-308	1193.5	1172.5
12090	2025.10.17 03:03:40	2025.10.17 06:52:40	-637	941.5	-637
12096	2025.10.17 09:03:40	2025.10.17 09:36:40	-868	175	-868
12100	2025.10.20 03:44:40	2025.10.20 07:00:00	-7	1155	1109.5
12102	2025.10.20 08:22:40	2025.10.20 11:44:40	-469	476	-469
12105	2025.10.21 02:01:40	2025.10.21 03:04:40	-196	266	-196
12107	2025.10.21 05:21:40	2025.10.21 06:41:40	-318.5	122.5	-318.5
12120	2025.10.22 04:14:20	2025.10.22 05:30:00	-122.5	525	521.5
12123	2025.10.22 06:55:40	2025.10.22 07:30:00	-28	822.5	630
12125	2025.10.22 08:11:40	2025.10.22 08:26:40	-206.5	7	-206.5
12128	2025.10.22 09:11:40	2025.10.22 10:02:40	-262.5	304.5	-262.5
12130	2025.10.23 03:57:40	2025.10.23 14:11:40	-812	1092	-812
12132	2025.10.24 02:46:20	2025.10.24 03:11:40	-206.5	35	-206.5
12134	2025.10.24 04:02:40	2025.10.24 08:00:00	-119	416.5	371
12138	2025.10.27 02:10:40	2025.10.27 05:30:00	-325.5	535.5	479.5
12141	2025.10.27 07:02:40	2025.10.27 08:00:00	-59.5	294	199.5
12143	2025.10.27 09:16:40	2025.10.27 10:25:40	-280	203	-280
12148	2025.10.28 03:32:40	2025.10.28 06:54:40	-227.5	157.5	-227.5
12151	2025.10.28 07:49:40	2025.10.28 10:10:40	-227.5	318.5	-227.5
12153	2025.10.29 01:47:40	2025.10.29 02:08:40	-287	10.5	-287
12155	2025.10.29 03:17:40	2025.10.29 04:30:00	-112	822.5	738.5
12158	2025.10.29 05:43:40	2025.10.29 06:04:20	-213.5	56	-213.5
12160	2025.10.29 06:34:40	2025.10.29 08:30:00	-49	637	560
12163	2025.10.29 09:36:40	2025.10.29 10:57:40	-332.5	350	-332.5
12166	2025.10.30 03:42:40	2025.10.30 05:30:00	-224	1200.5	941.5
12170	2025.10.30 09:16:40	2025.10.30 11:42:40	-1004.5	108.5	-1004.5
12173	2025.10.31 01:46:40	2025.10.31 04:00:00	-357	658	637
12176	2025.10.31 05:00:40	2025.10.31 05:22:40	-353.5	52.5	-353.5
12178	2025.10.31 05:49:40	2025.10.31 07:53:40	-462	227.5	-462
12180	2025.10.31 08:27:40	2025.10.31 08:52:40	-329	119	-329
12182	2025.10.31 09:38:40	2025.10.31 14:30:00	-486.5	1144.5	1001
12185	2025.11.03 04:22:40	2025.11.03 04:35:40	-304.5	73.5	-304.5
12188	2025.11.03 06:27:40	2025.11.03 08:23:40	-476	45.5	-476
12203	2025.11.04 09:35:40	2025.11.04 10:05:40	-798	126	-798
12210	2025.11.05 04:44:40	2025.11.05 05:30:00	45.5	1522.5	1445.5
12213	2025.11.05 07:08:40	2025.11.05 12:54:40	-689.5	868	-689.5
12215	2025.11.06 01:42:40	2025.11.06 02:23:40	-759.5	259	-759.5
12219	2025.11.06 04:33:40	2025.11.06 06:00:00	-42	826	598.5
12223	2025.11.06 09:26:20	2025.11.06 09:33:40	-486.5	49	-486.5
12225	2025.11.07 01:42:40	2025.11.07 03:21:40	-598.5	490	-598.5
12228	2025.11.07 05:00:40	2025.11.07 05:46:40	-948.5	91	-948.5
12230	2025.11.07 06:17:40	2025.11.07 07:30:00	-171.5	987	661.5
12232	2025.11.07 08:46:20	2025.11.07 08:53:40	-311.5	35	-311.5
12234	2025.11.07 09:20:40	2025.11.07 10:28:40	-469	196	-469
12237	2025.11.10 02:56:40	2025.11.10 04:00:00	-150.5	1400	1284.5
12239	2025.11.10 04:30:40	2025.11.10 05:30:00	-115.5	682.5	647.5
12242	2025.11.10 07:04:40	2025.11.10 11:00:00	-273	892.5	784
12245	2025.11.11 01:47:40	2025.11.11 06:53:40	-493.5	455	-493.5
12249	2025.11.11 08:11:40	2025.11.11 09:28:20	-416.5	315	-416.5
12252	2025.11.12 01:00:40	2025.11.12 01:02:40	-206.5	10.5	-206.5
12255	2025.11.12 02:02:40	2025.11.12 03:30:00	-308	686	451.5
12258	2025.11.12 05:36:40	2025.11.12 06:18:40	-245	105	-245
