Ticket	Entry_time	Exit_time	MAE	MFE	PNL
8929	2026.03.04 07:00:40	2026.03.04 07:01:20	-60	600	600
8931	2026.03.04 07:42:40	2026.03.04 08:10:40	-9660	570	-9660
8933	2026.03.04 08:33:40	2026.03.04 08:34:40	-570	600	600
8935	2026.03.04 11:13:40	2026.03.04 11:14:40	300	690	600
8938	2026.03.04 15:05:40	2026.03.04 15:05:59	600	900	600
8940	2026.03.04 16:30:40	2026.03.04 16:30:59	600	5280	600
8942	2026.03.04 18:02:40	2026.03.04 18:03:40	-720	1170	600
8944	2026.03.04 18:42:40	2026.03.04 18:43:40	-30	690	600
8946	2026.03.04 19:53:40	2026.03.04 19:54:20	360	690	600
8951	2026.03.05 01:44:40	2026.03.05 01:45:40	30	930	600
8956	2026.03.05 04:46:40	2026.03.05 04:47:40	390	660	600
8959	2026.03.05 06:08:40	2026.03.05 06:10:40	-720	600	600
8963	2026.03.05 08:50:40	2026.03.05 08:50:59	600	2400	600
8967	2026.03.05 11:03:40	2026.03.05 11:03:59	600	2490	600
8970	2026.03.05 13:17:20	2026.03.05 13:18:40	-660	600	600
8972	2026.03.05 14:21:40	2026.03.05 14:37:00	-7770	480	-7770
8977	2026.03.05 16:30:40	2026.03.05 16:30:59	600	5610	600
8980	2026.03.05 19:04:40	2026.03.05 19:04:59	600	2310	600
8984	2026.03.05 22:04:40	2026.03.05 22:04:59	600	1830	600
8986	2026.03.06 01:03:40	2026.03.06 01:06:40	-1290	600	600
8988	2026.03.06 04:12:40	2026.03.06 04:13:40	60	600	600
8990	2026.03.06 05:58:40	2026.03.06 06:33:40	-2220	600	600
8994	2026.03.06 09:21:40	2026.03.06 09:24:20	-240	600	600
9003	2026.03.06 15:09:40	2026.03.06 15:28:40	-2940	600	600
9005	2026.03.06 18:04:40	2026.03.06 18:48:40	-12420	600	600
9008	2026.03.06 20:01:40	2026.03.06 20:09:40	-4890	600	600
9011	2026.03.06 22:02:20	2026.03.06 22:03:40	-1290	1590	600
9020	2026.03.09 06:16:40	2026.03.09 06:17:20	60	600	600
9022	2026.03.09 07:07:20	2026.03.09 08:05:40	-5610	600	600
9024	2026.03.09 10:23:40	2026.03.09 10:27:40	-2250	600	600
9026	2026.03.09 11:01:40	2026.03.09 11:04:40	-5820	900	-5820
9028	2026.03.09 11:33:40	2026.03.09 11:33:59	600	1530	600
9032	2026.03.09 14:35:40	2026.03.09 14:36:40	-870	600	600
9034	2026.03.09 16:30:40	2026.03.09 16:30:59	600	6630	600
9036	2026.03.09 17:44:40	2026.03.09 17:44:59	600	1410	600
9038	2026.03.09 19:03:40	2026.03.09 19:03:59	600	2550	600
9041	2026.03.09 21:00:40	2026.03.09 21:01:40	-900	600	600
9045	2026.03.10 03:29:40	2026.03.10 03:31:40	-1740	600	600
9051	2026.03.10 07:38:40	2026.03.10 07:39:40	-120	780	600
9053	2026.03.10 10:04:40	2026.03.10 10:05:40	420	660	600
9058	2026.03.10 14:04:40	2026.03.10 14:04:59	600	1890	600
9062	2026.03.10 15:46:40	2026.03.10 15:49:40	-1440	600	600
9064	2026.03.10 17:39:40	2026.03.10 17:39:59	600	1350	600
9067	2026.03.10 19:36:40	2026.03.10 19:52:40	-5310	600	600
9073	2026.03.10 23:14:40	2026.03.10 23:30:00	-2490	660	-1050
9077	2026.03.11 02:10:40	2026.03.11 02:12:40	-690	600	600
9079	2026.03.11 04:14:40	2026.03.11 04:17:40	-720	600	600
9082	2026.03.11 06:32:40	2026.03.11 06:33:40	120	600	600
9088	2026.03.11 09:33:40	2026.03.11 09:35:40	-330	600	600
9093	2026.03.11 13:08:40	2026.03.11 13:09:40	-360	600	600
9096	2026.03.11 15:29:20	2026.03.11 15:30:40	-8310	600	600
9098	2026.03.11 16:30:40	2026.03.11 16:30:59	600	4230	600
9102	2026.03.11 19:30:40	2026.03.11 19:30:59	600	1320	600
9105	2026.03.11 21:34:40	2026.03.11 21:54:40	-3750	600	600
9107	2026.03.11 22:34:40	2026.03.11 22:35:20	270	960	600
9114	2026.03.12 03:35:40	2026.03.12 03:36:20	510	690	600
9120	2026.03.12 08:02:40	2026.03.12 08:02:59	600	1860	600
9123	2026.03.12 12:40:40	2026.03.12 12:41:40	-510	1920	600
9127	2026.03.12 14:30:40	2026.03.12 14:30:59	600	840	600
9131	2026.03.12 16:03:40	2026.03.12 16:04:20	330	600	600
9136	2026.03.12 18:39:40	2026.03.12 18:39:59	600	7050	600
9144	2026.03.13 03:15:40	2026.03.13 03:15:59	600	1500	600
9149	2026.03.13 06:46:40	2026.03.13 06:47:40	-180	600	600
9152	2026.03.13 08:31:40	2026.03.13 08:33:40	-150	600	600
9158	2026.03.13 11:37:40	2026.03.13 11:38:40	-630	600	600
9160	2026.03.13 15:30:40	2026.03.13 15:45:40	-5130	600	600
9162	2026.03.13 16:33:20	2026.03.13 16:35:40	-6300	1410	-6300
9169	2026.03.13 21:43:40	2026.03.13 21:44:20	510	780	600
9172	2026.03.16 01:01:40	2026.03.16 01:02:20	180	600	600
9174	2026.03.16 03:07:40	2026.03.16 03:07:59	600	1830	600
9176	2026.03.16 04:54:40	2026.03.16 05:15:40	-3960	240	-3960
9178	2026.03.16 06:33:40	2026.03.16 06:49:40	-840	600	600
9180	2026.03.16 08:38:40	2026.03.16 08:40:40	-300	600	600
9182	2026.03.16 09:56:40	2026.03.16 10:02:40	-510	600	600
9185	2026.03.16 11:02:40	2026.03.16 11:06:40	-2670	600	600
9189	2026.03.16 13:03:40	2026.03.16 13:09:40	-2490	600	600
9191	2026.03.16 14:36:40	2026.03.16 14:36:59	600	1560	600
9194	2026.03.16 16:31:40	2026.03.16 16:32:40	-1980	630	600
9197	2026.03.16 18:22:40	2026.03.16 18:22:59	600	630	600
9200	2026.03.16 20:00:40	2026.03.16 20:00:59	600	1920	600
9202	2026.03.16 21:06:40	2026.03.16 21:07:40	-1500	600	600
9204	2026.03.16 22:09:40	2026.03.16 22:09:59	600	6240	600
9209	2026.03.17 02:40:40	2026.03.17 02:44:20	-750	600	600
9215	2026.03.17 07:17:40	2026.03.17 07:18:40	300	600	600
9218	2026.03.17 10:19:40	2026.03.17 10:19:59	600	1530	600
9221	2026.03.17 12:25:40	2026.03.17 12:25:59	600	1830	600
9223	2026.03.17 14:03:40	2026.03.17 14:05:40	-1200	600	600
9225	2026.03.17 15:06:40	2026.03.17 15:08:40	-540	600	600
9230	2026.03.17 20:02:40	2026.03.17 20:03:40	-210	600	600
9234	2026.03.18 03:01:40	2026.03.18 03:05:40	-600	600	600
9236	2026.03.18 06:46:40	2026.03.18 06:55:40	-540	600	600
9240	2026.03.18 11:06:40	2026.03.18 11:30:20	-2820	510	-2820
9242	2026.03.18 13:19:40	2026.03.18 13:20:40	30	600	600
9251	2026.03.18 20:35:40	2026.03.18 20:35:59	600	1470	600
9257	2026.03.19 02:41:40	2026.03.19 02:41:59	600	1980	600
